,QB,QB_sal,QB_score,RB1,RB1_sal,RB1_score,RB2,RB2_sal,RB2_score,WR1,WR1_sal,WR1_score,WR2,WR2_sal,WR2_score,WR3,WR3_sal,WR3_score,TE,TE_sal,TE_score,DST,DST_sal,DST_score,FLEX,FLEX_sal,FLEX_score,salary,score,Unique_flex
2207,Aaron Rodgers,7900,21.5,Dion Lewis,4800,18.5,LeGarrette Blount,4500,12.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49500,170.5,1
2215,Aaron Rodgers,7900,21.5,Dion Lewis,4800,18.5,LeGarrette Blount,4500,12.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Devonta Freeman,6300,22.0,49500,169.5,1
2216,Aaron Rodgers,7900,21.5,Dion Lewis,4800,18.5,LeGarrette Blount,4500,12.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Devonta Freeman,6300,22.0,49700,169.5,1
2217,Aaron Rodgers,7900,21.5,Dion Lewis,4800,18.5,LeGarrette Blount,4500,12.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Jamaal Charles,7800,26.0,49700,169.5,1
2220,Aaron Rodgers,7900,21.5,Dion Lewis,4800,18.5,LeGarrette Blount,4500,12.5,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Devonta Freeman,6300,22.0,49900,169.5,1
2221,Aaron Rodgers,7900,21.5,Dion Lewis,4800,18.5,LeGarrette Blount,4500,12.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Jamaal Charles,7800,26.0,49900,169.5,1
2225,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,LeGarrette Blount,4500,12.5,49900,169.85,1
2228,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,50000,174.85,1
2240,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Dion Lewis,4800,18.5,50000,173.35,1
2241,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49300,171.35,1
2243,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Dion Lewis,4800,18.5,49800,172.35,1
2244,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,49100,170.35,1
2246,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,50000,177.1,1
2247,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Danny Woodhead,4600,11.5,49800,170.1,1
2248,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,LeGarrette Blount,4500,12.5,49700,171.1,1
2254,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,48900,171.85,1
2255,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49300,171.35,1
2259,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,48700,170.85,1
2260,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Mark Ingram,6100,17.5,50000,169.85,1
2261,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,49100,170.35,1
2264,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,50000,172.35,1
2265,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49800,173.85,1
2268,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,49600,172.85,1
2269,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,50000,172.35,1
2276,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49500,171.35,1
2278,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Dion Lewis,4800,18.5,50000,172.35,1
2279,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,49300,170.35,1
2281,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Danny Woodhead,4600,11.5,50000,170.1,1
2282,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,LeGarrette Blount,4500,12.5,49900,171.1,1
2287,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49100,171.85,1
2288,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49500,171.35,1
2292,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,48900,170.85,1
2293,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,49300,170.35,1
2296,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,50000,173.85,1
2299,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,49800,172.85,1
2303,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49700,171.35,1
2304,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,49500,170.35,1
2308,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49300,171.85,1
2309,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49700,171.35,1
2312,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,49100,170.85,1
2313,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,49500,170.35,1
2318,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,50000,172.85,1
2321,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,A.J. Green,7700,21.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,50000,169.85,1
2322,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,A.J. Green,7700,21.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49800,171.35,1
2324,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,A.J. Green,7700,21.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,49600,170.35,1
2325,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,A.J. Green,7700,21.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,50000,169.85,1
2329,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Randall Cobb,7500,20.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,50000,169.85,1
2331,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Randall Cobb,7500,20.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49600,170.35,1
2332,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Randall Cobb,7500,20.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,50000,169.85,1
2342,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Travis Benjamin,4500,19.5,Demaryius Thomas,8100,22.0,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,50000,171.35,1
2344,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Dion Lewis,4800,18.5,49800,171.35,1
2346,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Dion Lewis,4800,18.5,49600,170.35,1
2349,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49800,175.1,1
2352,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Cardinals ,3800,13.0,Dion Lewis,4800,18.5,50000,172.1,1
2357,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,48700,169.85,1
2373,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Jamaal Charles,7800,26.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,50000,172.85,1
2382,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,50000,175.85,1
2384,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Danny Woodhead,4600,11.5,49600,170.35,1
2385,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,LeGarrette Blount,4500,12.5,49500,171.35,1
2389,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,LeGarrette Blount,4500,12.5,49300,170.35,1
2390,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,50000,175.85,1
2402,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49100,171.85,1
2406,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,48900,170.85,1
2409,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Danny Woodhead,4600,11.5,49600,170.6,1
2410,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,LeGarrette Blount,4500,12.5,49500,171.6,1
2412,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Jason Witten,4500,10.5,49500,169.6,1
2420,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Mark Ingram,6100,17.5,50000,171.35,1
2421,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Joseph Randle,6000,16.0,49900,169.85,1
2422,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49100,171.85,1
2425,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,James Jones,5700,17.5,49600,171.35,1
2426,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Devonta Freeman,6300,22.0,50000,174.85,1
2428,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Mark Ingram,6100,17.5,49800,170.35,1
2429,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Latavius Murray,6300,18.0,50000,170.85,1
2430,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,48900,170.85,1
2432,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,James Jones,5700,17.5,49400,170.35,1
2435,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Benjamin,4500,19.5,49600,171.35,1
2436,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Benjamin,4500,19.5,49400,170.35,1
2438,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49300,171.85,1
2441,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,49100,170.85,1
2444,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Danny Woodhead,4600,11.5,49800,170.6,1
2445,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,LeGarrette Blount,4500,12.5,49700,171.6,1
2452,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49300,171.85,1
2455,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,James Jones,5700,17.5,49800,171.35,1
2457,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Mark Ingram,6100,17.5,50000,170.35,1
2458,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,49100,170.85,1
2460,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,James Jones,5700,17.5,49600,170.35,1
2461,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Benjamin,4500,19.5,49800,171.35,1
2462,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Benjamin,4500,19.5,49600,170.35,1
2463,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,A.J. Green,7700,21.0,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49800,171.35,1
2464,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,A.J. Green,7700,21.0,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,49600,170.35,1
2469,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,A.J. Green,7700,21.0,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49800,171.35,1
2473,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,A.J. Green,7700,21.0,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,49600,170.35,1
2475,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Randall Cobb,7500,20.0,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49600,170.35,1
2478,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Randall Cobb,7500,20.0,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,LeGarrette Blount,4500,12.5,50000,170.1,1
